ids,class
1855,QSO
1856,QSO
1857,GALAXY
1858,STAR
1859,GALAXY
1860,STAR
1861,GALAXY
1862,GALAXY
1863,GALAXY
1864,GALAXY
1865,GALAXY
1866,QSO
1867,STAR
1868,STAR
1869,STAR
1870,STAR
1871,STAR
1872,QSO
1873,GALAXY
1874,QSO
1875,GALAXY
1876,GALAXY
1877,GALAXY
1878,GALAXY
1879,QSO
1880,QSO
1881,QSO
1882,QSO
1883,STAR
1884,STAR
1885,GALAXY
1886,GALAXY
1887,GALAXY
1888,GALAXY
1889,STAR
1890,GALAXY
1891,GALAXY
1892,STAR
1893,QSO
1894,QSO
1895,QSO
1896,GALAXY
1897,GALAXY
1898,STAR
1899,GALAXY
1900,GALAXY
1901,GALAXY
1902,GALAXY
1903,STAR
1904,STAR
1905,QSO
1906,GALAXY
1907,QSO
1908,QSO
1909,QSO
1910,GALAXY
1911,GALAXY
1912,STAR
1913,GALAXY
1914,GALAXY
1915,STAR
1916,GALAXY
1917,STAR
1918,STAR
1919,STAR
1920,QSO
1921,QSO
1922,GALAXY
1923,GALAXY
1924,GALAXY
1925,QSO
1926,QSO
1927,QSO
1928,QSO
1929,QSO
1930,STAR
1931,STAR
1932,QSO
1933,GALAXY
1934,GALAXY
1935,STAR
1936,QSO
1937,GALAXY
1938,GALAXY
1939,STAR
1940,QSO
1941,STAR
1942,GALAXY
1943,STAR
1944,GALAXY
1945,GALAXY
1946,GALAXY
1947,GALAXY
1948,STAR
1949,STAR
1950,GALAXY
1951,GALAXY
1952,QSO
1953,GALAXY
1954,GALAXY
1955,GALAXY
1956,GALAXY
1957,STAR
1958,GALAXY
1959,GALAXY
1960,GALAXY
1961,STAR
1962,STAR
1963,GALAXY
1964,GALAXY
1965,STAR
1966,GALAXY
1967,QSO
1968,STAR
1969,STAR
1970,GALAXY
1971,STAR
1972,STAR
1973,GALAXY
1974,GALAXY
1975,QSO
1976,STAR
1977,GALAXY
1978,GALAXY
1979,GALAXY
1980,GALAXY
1981,GALAXY
1982,GALAXY
1983,GALAXY
1984,QSO
1985,GALAXY
1986,GALAXY
1987,STAR
1988,GALAXY
1989,GALAXY
1990,GALAXY
1991,GALAXY
1992,GALAXY
1993,GALAXY
1994,GALAXY
1995,QSO
1996,STAR
1997,GALAXY
1998,GALAXY
1999,STAR
2000,STAR
2001,QSO
2002,GALAXY
2003,QSO
2004,STAR
2005,GALAXY
2006,QSO
2007,GALAXY
2008,QSO
2009,QSO
2010,GALAXY
2011,GALAXY
2012,QSO
2013,QSO
2014,STAR
2015,QSO
2016,GALAXY
2017,GALAXY
2018,GALAXY
2019,STAR
2020,GALAXY
2021,GALAXY
2022,STAR
2023,QSO
2024,STAR
2025,QSO
2026,STAR
2027,STAR
2028,STAR
2029,STAR
2030,GALAXY
2031,QSO
2032,STAR
2033,QSO
2034,GALAXY
2035,GALAXY
2036,GALAXY
2037,GALAXY
2038,QSO
2039,GALAXY
2040,GALAXY
2041,GALAXY
2042,GALAXY
2043,GALAXY
2044,GALAXY
2045,QSO
2046,STAR
2047,STAR
2048,GALAXY
2049,GALAXY
2050,QSO
2051,GALAXY
2052,GALAXY
2053,GALAXY
2054,STAR
2055,GALAXY
2056,QSO
2057,GALAXY
2058,GALAXY
2059,STAR
2060,GALAXY
2061,STAR
2062,STAR
2063,QSO
2064,GALAXY
2065,GALAXY
2066,GALAXY
2067,GALAXY
2068,GALAXY
2069,QSO
2070,GALAXY
2071,QSO
2072,STAR
2073,STAR
2074,QSO
2075,QSO
2076,STAR
2077,QSO
2078,STAR
2079,GALAXY
2080,GALAXY
2081,GALAXY
2082,QSO
2083,GALAXY
2084,QSO
2085,GALAXY
2086,GALAXY
2087,GALAXY
2088,GALAXY
2089,GALAXY
2090,STAR
2091,QSO
2092,QSO
2093,QSO
2094,QSO
2095,GALAXY
2096,QSO
2097,QSO
2098,GALAXY
2099,QSO
2100,STAR
2101,QSO
2102,GALAXY
2103,GALAXY
2104,GALAXY
2105,GALAXY
2106,GALAXY
2107,GALAXY
2108,GALAXY
2109,GALAXY
2110,QSO
2111,QSO
2112,GALAXY
2113,QSO
2114,GALAXY
2115,GALAXY
2116,GALAXY
2117,GALAXY
2118,GALAXY
2119,GALAXY
2120,STAR
2121,GALAXY
2122,GALAXY
2123,QSO
2124,QSO
2125,GALAXY
2126,GALAXY
2127,STAR
2128,QSO
2129,GALAXY
2130,STAR
2131,STAR
2132,QSO
2133,QSO
2134,GALAXY
2135,GALAXY
2136,STAR
2137,QSO
2138,GALAXY
2139,GALAXY
2140,GALAXY
2141,GALAXY
2142,QSO
2143,GALAXY
2144,QSO
2145,GALAXY
2146,GALAXY
2147,GALAXY
2148,GALAXY
2149,GALAXY
2150,GALAXY
2151,GALAXY
2152,GALAXY
2153,GALAXY
2154,GALAXY
2155,GALAXY
2156,STAR
2157,GALAXY
2158,QSO
2159,QSO
2160,GALAXY
2161,GALAXY
2162,GALAXY
2163,QSO
2164,STAR
2165,GALAXY
2166,GALAXY
2167,GALAXY
2168,GALAXY
2169,GALAXY
2170,GALAXY
2171,GALAXY
2172,GALAXY
2173,STAR
2174,GALAXY
2175,QSO
2176,GALAXY
2177,GALAXY
2178,QSO
2179,QSO
2180,GALAXY
2181,GALAXY
2182,STAR
2183,GALAXY
2184,STAR
2185,GALAXY
2186,GALAXY
2187,GALAXY
2188,GALAXY
2189,GALAXY
2190,GALAXY
2191,QSO
2192,GALAXY
2193,STAR
2194,GALAXY
2195,GALAXY
2196,GALAXY
2197,QSO
2198,GALAXY
2199,QSO
2200,STAR
2201,GALAXY
2202,GALAXY
2203,GALAXY
2204,GALAXY
2205,STAR
2206,GALAXY
2207,GALAXY
2208,GALAXY
2209,QSO
2210,QSO
2211,QSO
2212,GALAXY
2213,STAR
2214,GALAXY
2215,GALAXY
2216,GALAXY
2217,GALAXY
2218,QSO
2219,GALAXY
2220,GALAXY
2221,GALAXY
2222,GALAXY
2223,GALAXY
2224,GALAXY
2225,GALAXY
2226,GALAXY
2227,GALAXY
2228,QSO
2229,GALAXY
2230,GALAXY
2231,GALAXY
2232,GALAXY
2233,GALAXY
2234,GALAXY
2235,QSO
2236,STAR
2237,QSO
2238,GALAXY
2239,GALAXY
2240,GALAXY
2241,GALAXY
2242,STAR
2243,GALAXY
2244,QSO
2245,GALAXY
2246,GALAXY
2247,STAR
2248,GALAXY
2249,STAR
2250,STAR
2251,STAR
2252,GALAXY
2253,QSO
2254,GALAXY
2255,QSO
2256,STAR
2257,STAR
2258,QSO
2259,QSO
2260,GALAXY
2261,QSO
2262,QSO
2263,STAR
2264,STAR
2265,GALAXY
2266,STAR
2267,STAR
2268,QSO
2269,GALAXY
2270,GALAXY
2271,QSO
2272,GALAXY
2273,GALAXY
2274,GALAXY
2275,QSO
2276,STAR
2277,QSO
2278,QSO
2279,GALAXY
2280,QSO
2281,QSO
2282,STAR
2283,GALAXY
2284,GALAXY
2285,STAR
2286,GALAXY
2287,GALAXY
2288,GALAXY
2289,GALAXY
2290,GALAXY
2291,GALAXY
2292,GALAXY
2293,GALAXY
2294,STAR
2295,STAR
2296,GALAXY
2297,GALAXY
2298,GALAXY
2299,GALAXY
2300,GALAXY
2301,GALAXY
2302,GALAXY
2303,STAR
2304,QSO
2305,QSO
2306,STAR
2307,QSO
2308,GALAXY
2309,GALAXY
2310,GALAXY
2311,QSO
2312,GALAXY
2313,GALAXY
2314,QSO
2315,GALAXY
2316,GALAXY
2317,STAR
2318,GALAXY
2319,GALAXY
2320,GALAXY
2321,STAR
2322,GALAXY
2323,GALAXY
2324,GALAXY
2325,GALAXY
2326,QSO
2327,QSO
2328,STAR
2329,GALAXY
2330,GALAXY
2331,GALAXY
2332,STAR
2333,STAR
2334,STAR
2335,GALAXY
2336,GALAXY
2337,QSO
2338,GALAXY
2339,GALAXY
2340,GALAXY
2341,GALAXY
2342,GALAXY
2343,GALAXY
2344,QSO
2345,GALAXY
2346,GALAXY
2347,STAR
2348,STAR
2349,GALAXY
2350,GALAXY
2351,GALAXY
2352,GALAXY
2353,GALAXY
2354,GALAXY
2355,GALAXY
2356,GALAXY
2357,GALAXY
2358,GALAXY
2359,GALAXY
2360,QSO
2361,STAR
2362,GALAXY
2363,GALAXY
2364,STAR
2365,QSO
2366,GALAXY
2367,GALAXY
2368,QSO
2369,GALAXY
2370,GALAXY
2371,GALAXY
2372,GALAXY
2373,GALAXY
2374,QSO
2375,GALAXY
2376,GALAXY
2377,STAR
2378,STAR
2379,STAR
2380,GALAXY
2381,GALAXY
2382,GALAXY
2383,GALAXY
2384,GALAXY
2385,QSO
2386,GALAXY
2387,QSO
2388,QSO
2389,QSO
2390,QSO
2391,QSO
2392,GALAXY
2393,GALAXY
2394,STAR
2395,STAR
2396,GALAXY
2397,GALAXY
2398,GALAXY
2399,GALAXY
2400,GALAXY
2401,GALAXY
2402,GALAXY
2403,GALAXY
2404,STAR
2405,GALAXY
2406,QSO
2407,GALAXY
2408,GALAXY
2409,GALAXY
2410,STAR
2411,GALAXY
2412,GALAXY
2413,GALAXY
2414,GALAXY
2415,GALAXY
2416,STAR
2417,STAR
2418,GALAXY
2419,GALAXY
2420,QSO
2421,GALAXY
2422,GALAXY
2423,GALAXY
2424,GALAXY
2425,GALAXY
2426,GALAXY
2427,GALAXY
2428,GALAXY
2429,GALAXY
2430,GALAXY
2431,GALAXY
2432,STAR
2433,STAR
2434,GALAXY
2435,GALAXY
2436,GALAXY
2437,QSO
2438,QSO
2439,GALAXY
2440,QSO
2441,GALAXY
2442,GALAXY
2443,GALAXY
2444,QSO
2445,STAR
2446,GALAXY
2447,STAR
2448,GALAXY
2449,GALAXY
2450,GALAXY
2451,STAR
2452,GALAXY
2453,GALAXY
2454,GALAXY
2455,GALAXY
2456,GALAXY
2457,STAR
2458,GALAXY
2459,GALAXY
2460,GALAXY
2461,STAR
2462,STAR
2463,GALAXY
2464,GALAXY
2465,QSO
2466,GALAXY
2467,GALAXY
2468,GALAXY
2469,GALAXY
2470,QSO
2471,GALAXY
2472,GALAXY
2473,GALAXY
2474,QSO
2475,GALAXY
2476,GALAXY
2477,GALAXY
2478,GALAXY
2479,QSO
2480,STAR
2481,GALAXY
2482,GALAXY
2483,GALAXY
2484,QSO
2485,GALAXY
2486,QSO
2487,STAR
2488,GALAXY
2489,GALAXY
2490,GALAXY
2491,GALAXY
2492,GALAXY
2493,STAR
2494,STAR
2495,STAR
2496,STAR
2497,GALAXY
2498,GALAXY
2499,GALAXY
2500,STAR
2501,GALAXY
2502,QSO
2503,STAR
2504,GALAXY
2505,GALAXY
2506,STAR
2507,QSO
2508,STAR
2509,GALAXY
2510,GALAXY
2511,QSO
2512,GALAXY
2513,GALAXY
2514,STAR
2515,QSO
2516,QSO
2517,QSO
2518,GALAXY
2519,GALAXY
2520,GALAXY
2521,GALAXY
2522,GALAXY
2523,STAR
2524,STAR
2525,GALAXY
2526,STAR
2527,STAR
2528,GALAXY
2529,QSO
2530,QSO
2531,GALAXY
2532,STAR
2533,STAR
2534,STAR
2535,GALAXY
2536,GALAXY
2537,STAR
2538,GALAXY
2539,GALAXY
2540,GALAXY
2541,STAR
2542,STAR
2543,GALAXY
2544,GALAXY
2545,GALAXY
2546,GALAXY
2547,GALAXY
2548,QSO
2549,STAR
2550,STAR
2551,STAR
2552,STAR
2553,QSO
2554,QSO
2555,GALAXY
2556,GALAXY
2557,GALAXY
2558,GALAXY
2559,STAR
2560,QSO
2561,QSO
2562,QSO
2563,GALAXY
2564,GALAXY
2565,STAR
2566,QSO
2567,STAR
2568,QSO
2569,QSO
2570,STAR
2571,QSO
2572,STAR
2573,GALAXY
2574,GALAXY
2575,GALAXY
2576,GALAXY
2577,GALAXY
2578,GALAXY
2579,GALAXY
2580,GALAXY
2581,GALAXY
2582,GALAXY
2583,GALAXY
2584,GALAXY
2585,GALAXY
2586,GALAXY
2587,GALAXY
2588,GALAXY
2589,GALAXY
2590,GALAXY
2591,GALAXY
2592,GALAXY
2593,GALAXY
2594,QSO
2595,GALAXY
2596,GALAXY
2597,STAR
2598,GALAXY
2599,GALAXY
2600,STAR
2601,QSO
2602,QSO
2603,GALAXY
2604,GALAXY
2605,GALAXY
2606,GALAXY
2607,QSO
2608,GALAXY
2609,GALAXY
2610,QSO
2611,GALAXY
2612,GALAXY
2613,GALAXY
2614,STAR
2615,STAR
2616,QSO
2617,STAR
2618,GALAXY
2619,GALAXY
2620,GALAXY
2621,GALAXY
2622,GALAXY
2623,GALAXY
2624,GALAXY
2625,QSO
2626,QSO
2627,QSO
2628,GALAXY
2629,QSO
2630,QSO
2631,GALAXY
2632,STAR
2633,QSO
2634,QSO
2635,QSO
2636,STAR
2637,QSO
2638,QSO
2639,QSO
2640,GALAXY
2641,QSO
2642,QSO
2643,STAR
2644,GALAXY
2645,GALAXY
2646,GALAXY
2647,GALAXY
2648,GALAXY
2649,GALAXY
2650,STAR
2651,GALAXY
2652,GALAXY
2653,GALAXY
2654,GALAXY
2655,GALAXY
2656,GALAXY
2657,GALAXY
2658,GALAXY
2659,GALAXY
2660,STAR
2661,STAR
2662,QSO
2663,GALAXY
2664,GALAXY
2665,GALAXY
2666,QSO
2667,GALAXY
2668,GALAXY
2669,QSO
2670,QSO
2671,GALAXY
2672,GALAXY
2673,GALAXY
2674,GALAXY
2675,QSO
2676,GALAXY
2677,QSO
2678,QSO
2679,GALAXY
2680,GALAXY
2681,GALAXY
2682,STAR
2683,QSO
2684,STAR
2685,QSO
2686,QSO
2687,GALAXY
2688,GALAXY
2689,QSO
2690,GALAXY
2691,GALAXY
2692,GALAXY
2693,GALAXY
2694,GALAXY
2695,GALAXY
2696,GALAXY
2697,STAR
2698,GALAXY
2699,STAR
2700,STAR
2701,GALAXY
2702,GALAXY
2703,GALAXY
2704,GALAXY
2705,STAR
2706,STAR
2707,QSO
2708,QSO
2709,STAR
2710,QSO
2711,GALAXY
2712,QSO
2713,STAR
2714,QSO
2715,QSO
2716,QSO
2717,QSO
2718,GALAXY
2719,STAR
2720,GALAXY
2721,GALAXY
2722,GALAXY
2723,GALAXY
2724,STAR
2725,GALAXY
2726,QSO
2727,QSO
2728,STAR
2729,QSO
2730,STAR
2731,STAR
2732,GALAXY
2733,GALAXY
2734,GALAXY
2735,GALAXY
2736,GALAXY
2737,STAR
2738,STAR
2739,GALAXY
2740,STAR
2741,STAR
2742,GALAXY
2743,GALAXY
2744,GALAXY
2745,STAR
2746,STAR
2747,GALAXY
2748,QSO
2749,GALAXY
2750,GALAXY
2751,STAR
2752,GALAXY
2753,GALAXY
2754,GALAXY
2755,STAR
2756,GALAXY
2757,GALAXY
2758,STAR
2759,STAR
2760,QSO
2761,STAR
2762,STAR
2763,STAR
2764,GALAXY
2765,GALAXY
2766,GALAXY
2767,GALAXY
2768,GALAXY
2769,GALAXY
2770,GALAXY
2771,GALAXY
2772,GALAXY
2773,QSO
2774,GALAXY
2775,STAR
2776,QSO
2777,QSO
2778,QSO
2779,STAR
2780,GALAXY
2781,GALAXY
2782,GALAXY
2783,STAR
2784,QSO
2785,STAR
2786,GALAXY
2787,STAR
2788,QSO
2789,GALAXY
2790,STAR
2791,QSO
2792,GALAXY
2793,GALAXY
2794,GALAXY
2795,GALAXY
2796,GALAXY
2797,STAR
2798,STAR
2799,QSO
2800,GALAXY
2801,GALAXY
2802,STAR
2803,STAR
2804,GALAXY
2805,GALAXY
2806,GALAXY
2807,GALAXY
2808,GALAXY
2809,GALAXY
2810,QSO
2811,GALAXY
2812,STAR
2813,QSO
2814,GALAXY
2815,GALAXY
2816,GALAXY
2817,GALAXY
2818,QSO
2819,GALAXY
2820,GALAXY
2821,STAR
2822,GALAXY
2823,STAR
2824,GALAXY
2825,STAR
2826,QSO
2827,QSO
2828,QSO
2829,GALAXY
2830,GALAXY
2831,STAR
2832,QSO
2833,GALAXY
2834,GALAXY
2835,STAR
2836,QSO
2837,QSO
2838,GALAXY
2839,GALAXY
2840,GALAXY
2841,GALAXY
2842,GALAXY
2843,GALAXY
2844,GALAXY
2845,QSO
2846,GALAXY
2847,STAR
2848,GALAXY
2849,QSO
2850,GALAXY
2851,QSO
2852,STAR
2853,GALAXY
2854,QSO
2855,GALAXY
2856,GALAXY
2857,GALAXY
2858,GALAXY
2859,GALAXY
2860,STAR
2861,GALAXY
2862,GALAXY
2863,GALAXY
2864,GALAXY
2865,GALAXY
2866,GALAXY
2867,QSO
2868,STAR
2869,STAR
2870,QSO
2871,GALAXY
2872,GALAXY
2873,GALAXY
2874,GALAXY
2875,QSO
2876,QSO
2877,GALAXY
2878,QSO
2879,GALAXY
2880,QSO
2881,STAR
2882,STAR
2883,QSO
2884,STAR
2885,GALAXY
2886,GALAXY
2887,GALAXY
2888,GALAXY
2889,GALAXY
2890,GALAXY
2891,GALAXY
2892,QSO
2893,GALAXY
2894,GALAXY
2895,QSO
2896,GALAXY
2897,QSO
2898,GALAXY
2899,GALAXY
2900,GALAXY
2901,GALAXY
2902,STAR
2903,GALAXY
2904,QSO
2905,GALAXY
2906,QSO
2907,GALAXY
2908,GALAXY
2909,GALAXY
2910,GALAXY
2911,STAR
2912,GALAXY
2913,QSO
2914,GALAXY
2915,GALAXY
2916,GALAXY
2917,GALAXY
2918,STAR
2919,GALAXY
2920,STAR
2921,QSO
2922,STAR
2923,GALAXY
2924,GALAXY
2925,STAR
2926,GALAXY
2927,QSO
2928,QSO
2929,GALAXY
2930,GALAXY
2931,GALAXY
2932,GALAXY
2933,GALAXY
2934,GALAXY
2935,GALAXY
2936,GALAXY
2937,STAR
2938,GALAXY
2939,GALAXY
2940,QSO
2941,GALAXY
2942,QSO
2943,QSO
2944,QSO
2945,STAR
2946,GALAXY
2947,GALAXY
2948,STAR
2949,GALAXY
2950,GALAXY
2951,GALAXY
2952,GALAXY
2953,QSO
2954,GALAXY
2955,GALAXY
2956,GALAXY
2957,GALAXY
2958,QSO
2959,GALAXY
2960,GALAXY
2961,QSO
2962,GALAXY
2963,GALAXY
2964,GALAXY
2965,STAR
2966,GALAXY
2967,GALAXY
2968,GALAXY
2969,QSO
2970,QSO
2971,STAR
2972,QSO
2973,QSO
2974,GALAXY
2975,GALAXY
2976,STAR
2977,GALAXY
2978,QSO
2979,STAR
2980,GALAXY
2981,QSO
2982,STAR
2983,STAR
2984,GALAXY
2985,STAR
2986,GALAXY
2987,GALAXY
2988,GALAXY
2989,QSO
2990,GALAXY
2991,QSO
2992,STAR
2993,GALAXY
2994,STAR
2995,STAR
2996,STAR
2997,STAR
2998,QSO
2999,STAR
3000,GALAXY
3001,GALAXY
3002,GALAXY
3003,GALAXY
3004,GALAXY
3005,GALAXY
3006,GALAXY
3007,GALAXY
3008,GALAXY
3009,GALAXY
3010,GALAXY
3011,GALAXY
3012,STAR
3013,GALAXY
3014,STAR
3015,STAR
3016,STAR
3017,STAR
3018,GALAXY
3019,GALAXY
3020,GALAXY
3021,STAR
3022,GALAXY
3023,GALAXY
3024,GALAXY
3025,QSO
3026,QSO
3027,QSO
3028,GALAXY
3029,STAR
3030,GALAXY
3031,GALAXY
3032,GALAXY
3033,STAR
3034,STAR
3035,GALAXY
3036,GALAXY
3037,GALAXY
3038,QSO
3039,QSO
3040,STAR
3041,QSO
3042,GALAXY
3043,STAR
3044,GALAXY
3045,GALAXY
3046,GALAXY
3047,GALAXY
3048,GALAXY
3049,STAR
3050,GALAXY
3051,GALAXY
3052,STAR
3053,QSO
3054,STAR
3055,GALAXY
3056,GALAXY
3057,STAR
3058,GALAXY
3059,GALAXY
3060,QSO
3061,STAR
3062,GALAXY
3063,GALAXY
3064,GALAXY
3065,QSO
3066,GALAXY
3067,GALAXY
3068,GALAXY
3069,GALAXY
3070,GALAXY
3071,GALAXY
3072,GALAXY
3073,GALAXY
3074,QSO
3075,STAR
3076,QSO
3077,GALAXY
3078,GALAXY
3079,GALAXY
3080,STAR
3081,GALAXY
3082,GALAXY
3083,GALAXY
3084,GALAXY
3085,GALAXY
3086,GALAXY
3087,GALAXY
3088,GALAXY
3089,GALAXY
3090,QSO
3091,STAR
3092,QSO
3093,QSO
3094,GALAXY
3095,GALAXY
3096,GALAXY
3097,GALAXY
3098,GALAXY
3099,GALAXY
3100,STAR
3101,STAR
3102,GALAXY
3103,STAR
3104,GALAXY
3105,GALAXY
3106,GALAXY
3107,QSO
3108,STAR
3109,QSO
3110,GALAXY
3111,GALAXY
3112,GALAXY
3113,STAR
3114,GALAXY
3115,QSO
3116,GALAXY
3117,GALAXY
3118,GALAXY
3119,GALAXY
3120,GALAXY
3121,GALAXY
3122,GALAXY
3123,GALAXY
3124,GALAXY
3125,GALAXY
3126,GALAXY
3127,QSO
3128,STAR
3129,GALAXY
3130,GALAXY
3131,QSO
3132,QSO
3133,GALAXY
3134,STAR
3135,GALAXY
3136,GALAXY
3137,GALAXY
3138,QSO
3139,GALAXY
3140,GALAXY
3141,GALAXY
3142,GALAXY
3143,GALAXY
3144,GALAXY
3145,QSO
3146,GALAXY
3147,GALAXY
3148,QSO
3149,QSO
3150,QSO
3151,GALAXY
3152,GALAXY
3153,GALAXY
3154,GALAXY
3155,STAR
3156,STAR
3157,GALAXY
3158,GALAXY
3159,GALAXY
3160,GALAXY
3161,GALAXY
3162,GALAXY
3163,GALAXY
3164,GALAXY
3165,GALAXY
3166,GALAXY
3167,QSO
3168,GALAXY
3169,STAR
3170,STAR
3171,GALAXY
3172,STAR
3173,GALAXY
3174,GALAXY
3175,GALAXY
3176,STAR
3177,GALAXY
3178,QSO
3179,STAR
3180,GALAXY
3181,QSO
3182,QSO
3183,QSO
3184,STAR
3185,QSO
3186,STAR
3187,QSO
3188,GALAXY
3189,QSO
3190,STAR
3191,GALAXY
3192,GALAXY
3193,STAR
3194,GALAXY
3195,GALAXY
3196,GALAXY
3197,GALAXY
3198,GALAXY
3199,GALAXY
3200,GALAXY
3201,GALAXY
3202,GALAXY
3203,GALAXY
3204,GALAXY
3205,QSO
3206,GALAXY
3207,GALAXY
3208,GALAXY
3209,GALAXY
3210,QSO
3211,GALAXY
3212,GALAXY
3213,STAR
3214,QSO
3215,GALAXY
3216,GALAXY
3217,GALAXY
3218,GALAXY
3219,QSO
3220,STAR
3221,STAR
3222,GALAXY
3223,GALAXY
3224,GALAXY
3225,GALAXY
3226,QSO
3227,STAR
3228,QSO
3229,QSO
3230,GALAXY
3231,GALAXY
3232,GALAXY
3233,STAR
3234,QSO
3235,GALAXY
3236,QSO
3237,STAR
3238,GALAXY
3239,GALAXY
3240,GALAXY
3241,GALAXY
3242,STAR
3243,GALAXY
3244,GALAXY
3245,GALAXY
3246,GALAXY
3247,GALAXY
3248,GALAXY
3249,GALAXY
3250,STAR
3251,GALAXY
3252,GALAXY
3253,GALAXY
3254,GALAXY
3255,GALAXY
3256,STAR
3257,STAR
3258,GALAXY
3259,GALAXY
3260,GALAXY
3261,GALAXY
3262,GALAXY
3263,GALAXY
3264,GALAXY
3265,STAR
3266,GALAXY
3267,GALAXY
3268,STAR
3269,STAR
3270,STAR
3271,GALAXY
3272,GALAXY
3273,GALAXY
3274,QSO
3275,STAR
3276,GALAXY
3277,QSO
3278,QSO
3279,QSO
3280,STAR
3281,GALAXY
3282,GALAXY
3283,GALAXY
3284,GALAXY
3285,QSO
3286,GALAXY
3287,STAR
3288,QSO
3289,GALAXY
3290,QSO
3291,GALAXY
3292,STAR
3293,GALAXY
3294,GALAXY
3295,GALAXY
3296,STAR
3297,STAR
3298,GALAXY
3299,QSO
3300,QSO
3301,QSO
3302,QSO
3303,STAR
3304,STAR
3305,QSO
3306,STAR
3307,GALAXY
3308,GALAXY
3309,GALAXY
3310,QSO
3311,QSO
3312,STAR
3313,STAR
3314,STAR
3315,GALAXY
3316,GALAXY
3317,QSO
3318,QSO
3319,QSO
3320,GALAXY
3321,GALAXY
3322,GALAXY
3323,GALAXY
3324,STAR
3325,GALAXY
3326,GALAXY
3327,QSO
3328,GALAXY
3329,GALAXY
3330,QSO
3331,GALAXY
3332,GALAXY
3333,GALAXY
3334,GALAXY
3335,GALAXY
3336,GALAXY
3337,STAR
3338,STAR
3339,GALAXY
3340,STAR
3341,STAR
3342,QSO
3343,GALAXY
3344,GALAXY
3345,GALAXY
3346,GALAXY
3347,STAR
3348,STAR
3349,GALAXY
3350,GALAXY
3351,GALAXY
3352,GALAXY
3353,GALAXY
3354,GALAXY
3355,QSO
3356,GALAXY
3357,GALAXY
3358,GALAXY
3359,GALAXY
3360,STAR
3361,GALAXY
3362,QSO
3363,GALAXY
3364,GALAXY
3365,STAR
3366,STAR
3367,GALAXY
3368,GALAXY
3369,GALAXY
3370,STAR
3371,STAR
3372,QSO
3373,QSO
3374,QSO
3375,GALAXY
3376,QSO
3377,GALAXY
3378,STAR
3379,QSO
3380,GALAXY
3381,QSO
3382,QSO
3383,STAR
3384,QSO
3385,QSO
3386,GALAXY
3387,QSO
3388,STAR
3389,GALAXY
3390,QSO
3391,GALAXY
3392,GALAXY
3393,GALAXY
3394,GALAXY
3395,QSO
3396,STAR
3397,GALAXY
3398,GALAXY
3399,GALAXY
3400,GALAXY
3401,GALAXY
3402,STAR
3403,QSO
3404,GALAXY
3405,GALAXY
3406,STAR
3407,GALAXY
3408,GALAXY
3409,GALAXY
3410,GALAXY
3411,GALAXY
3412,GALAXY
3413,GALAXY
3414,GALAXY
3415,GALAXY
3416,GALAXY
3417,GALAXY
3418,GALAXY
3419,STAR
3420,QSO
3421,QSO
3422,QSO
3423,GALAXY
3424,GALAXY
3425,GALAXY
3426,STAR
3427,STAR
3428,STAR
3429,GALAXY
3430,GALAXY
3431,GALAXY
3432,STAR
3433,STAR
3434,QSO
3435,QSO
3436,QSO
3437,GALAXY
3438,GALAXY
3439,GALAXY
3440,GALAXY
3441,STAR
3442,GALAXY
3443,STAR
3444,GALAXY
3445,GALAXY
3446,GALAXY
3447,GALAXY
3448,GALAXY
3449,GALAXY
3450,GALAXY
3451,STAR
3452,STAR
3453,QSO
3454,QSO
3455,QSO
3456,STAR
3457,GALAXY
3458,GALAXY
3459,GALAXY
3460,GALAXY
3461,GALAXY
3462,GALAXY
3463,GALAXY
3464,GALAXY
3465,GALAXY
3466,GALAXY
3467,GALAXY
3468,STAR
3469,STAR
3470,QSO
3471,GALAXY
3472,GALAXY
3473,QSO
3474,GALAXY
3475,GALAXY
3476,GALAXY
3477,GALAXY
3478,GALAXY
3479,GALAXY
3480,GALAXY
3481,GALAXY
3482,STAR
3483,STAR
3484,QSO
3485,GALAXY
3486,QSO
3487,GALAXY
3488,GALAXY
3489,GALAXY
3490,GALAXY
3491,GALAXY
3492,QSO
3493,STAR
3494,STAR
3495,QSO
3496,GALAXY
3497,GALAXY
3498,QSO
3499,GALAXY
3500,GALAXY
3501,GALAXY
3502,GALAXY
3503,GALAXY
3504,STAR
3505,QSO
3506,STAR
3507,QSO
3508,GALAXY
3509,GALAXY
3510,GALAXY
3511,STAR
3512,STAR
3513,STAR
3514,STAR
3515,GALAXY
3516,GALAXY
3517,GALAXY
3518,GALAXY
3519,STAR
3520,QSO
3521,GALAXY
3522,STAR
3523,GALAXY
3524,GALAXY
3525,GALAXY
3526,GALAXY
3527,GALAXY
3528,QSO
3529,QSO
3530,GALAXY
3531,GALAXY
3532,GALAXY
3533,GALAXY
3534,STAR
3535,STAR
3536,STAR
3537,GALAXY
3538,GALAXY
3539,QSO
3540,STAR
3541,STAR
3542,QSO
3543,QSO
3544,STAR
3545,GALAXY
3546,GALAXY
3547,GALAXY
3548,GALAXY
3549,QSO
3550,GALAXY
3551,GALAXY
3552,QSO
3553,GALAXY
3554,STAR
3555,STAR
3556,GALAXY
3557,GALAXY
3558,GALAXY
3559,GALAXY
3560,GALAXY
3561,STAR
3562,GALAXY
3563,GALAXY
3564,GALAXY
3565,GALAXY
